,holding_period,take_profit,stop_loss,threshold,num_trades,win_rate,total_return,sharpe_ratio,num_trades_actual,win_rate_actual,total_return_actual,sharpe_ratio_actual
0,60,0.005,-0.005,0.5,1062,0.5103578154425612,0.030495239547549957,0.008201537442784672,737,0.7218453188602443,8.476034450762748,0.41731416782553377
1,60,0.005,-0.005,0.6,1018,0.5098231827111984,0.0021418635288035226,0.005741993209429435,737,0.7218453188602443,8.476034450762748,0.41731416782553377
2,60,0.005,-0.005,0.7,888,0.509009009009009,0.03389658017996666,0.009155533002962747,737,0.7218453188602443,8.476034450762748,0.41731416782553377
3,60,0.005,-0.005,0.8,799,0.509386733416771,0.06558303175412195,0.013121095678521258,737,0.7218453188602443,8.476034450762748,0.41731416782553377
4,60,0.005,-0.005,0.9,66,0.6212121212121212,0.07393659753964155,0.17173283341907117,737,0.7218453188602443,8.476034450762748,0.41731416782553377
5,60,0.005,-0.01,0.5,748,0.6042780748663101,-0.001972923999967846,0.00645611279573931,569,0.8172231985940246,9.391657452093694,0.5290013835983699
6,60,0.005,-0.01,0.6,724,0.6035911602209945,-0.03458837925775249,0.0028999036855421392,569,0.8172231985940246,9.391657452093694,0.5290013835983699
7,60,0.005,-0.01,0.7,633,0.6018957345971564,0.03706998308928999,0.011300205591893354,569,0.8172231985940246,9.391657452093694,0.5290013835983699
8,60,0.005,-0.01,0.8,568,0.602112676056338,0.04574769621240238,0.013025296734391175,569,0.8172231985940246,9.391657452093694,0.5290013835983699
9,60,0.005,-0.01,0.9,53,0.6981132075471698,0.06873569130108215,0.15896398011251875,569,0.8172231985940246,9.391657452093694,0.5290013835983699
10,60,0.01,-0.005,0.5,741,0.41700404858299595,0.07210942710977997,0.014110474332891653,505,0.6415841584158416,6.274116307934129,0.42503338198637636
11,60,0.01,-0.005,0.6,712,0.4157303370786517,0.024351094255553596,0.009360626268001554,505,0.6415841584158416,6.274116307934129,0.42503338198637636
12,60,0.01,-0.005,0.7,620,0.42258064516129035,0.05962374567475659,0.014110633622661989,505,0.6415841584158416,6.274116307934129,0.42503338198637636
13,60,0.01,-0.005,0.8,563,0.42451154529307283,0.022468362139089315,0.009945964144477187,505,0.6415841584158416,6.274116307934129,0.42503338198637636
14,60,0.01,-0.005,0.9,49,0.5510204081632653,0.08075081445043542,0.19644836802454987,505,0.6415841584158416,6.274116307934129,0.42503338198637636
15,60,0.01,-0.01,0.5,560,0.525,0.06120249383001797,0.014988713413589356,424,0.7641509433962265,7.939852787496996,0.518096770109943
16,60,0.01,-0.01,0.6,541,0.5212569316081331,0.0029539179463946574,0.008282014774389473,424,0.7641509433962265,7.939852787496996,0.518096770109943
17,60,0.01,-0.01,0.7,478,0.5209205020920502,0.08136014850879558,0.018928793422358793,424,0.7641509433962265,7.939852787496996,0.518096770109943
18,60,0.01,-0.01,0.8,431,0.5197215777262181,0.06814832009034943,0.018168990207329993,424,0.7641509433962265,7.939852787496996,0.518096770109943
19,60,0.01,-0.01,0.9,37,0.5945945945945946,0.08740746684295897,0.2442290424785254,424,0.7641509433962265,7.939852787496996,0.518096770109943
20,120,0.005,-0.005,0.5,1005,0.5084577114427861,0.05638187862457977,0.010754716003505882,682,0.7302052785923754,8.343654033117028,0.4330029025298008
