,holding_period,take_profit,stop_loss,threshold,num_trades,win_rate,total_return,sharpe_ratio,num_trades_actual,win_rate_actual,total_return_actual,sharpe_ratio_actual
0,60,0.005,-0.005,0.5,356,0.49719101123595505,0.04733613347871524,0.017501023285230413,572,0.7395104895104895,5.171620831669352,0.38261638530299974
1,60,0.005,-0.005,0.6,334,0.49101796407185627,0.057407931838120874,0.020776021923870135,572,0.7395104895104895,5.171620831669352,0.38261638530299974
2,60,0.005,-0.005,0.7,320,0.484375,0.0951545683738515,0.03165874799318435,572,0.7395104895104895,5.171620831669352,0.38261638530299974
3,60,0.005,-0.005,0.8,218,0.47706422018348627,0.09512785449553118,0.04253769406127859,572,0.7395104895104895,5.171620831669352,0.38261638530299974
4,60,0.005,-0.005,0.9,2,1.0,0.006729662488479393,1.1627309261848127,572,0.7395104895104895,5.171620831669352,0.38261638530299974
5,60,0.005,-0.01,0.5,257,0.5758754863813229,0.07170659395100376,0.027826225637119433,465,0.8086021505376344,5.673803598265131,0.4781846425018779
6,60,0.005,-0.01,0.6,242,0.5661157024793388,0.08157325089516965,0.03179699998428401,465,0.8086021505376344,5.673803598265131,0.4781846425018779
7,60,0.005,-0.01,0.7,231,0.5714285714285714,0.13608316008191412,0.04997492130276832,465,0.8086021505376344,5.673803598265131,0.4781846425018779
8,60,0.005,-0.01,0.8,155,0.5612903225806452,0.12717260161969346,0.06497784474939373,465,0.8086021505376344,5.673803598265131,0.4781846425018779
9,60,0.005,-0.01,0.9,2,1.0,0.006729662488479393,1.1627309261848127,465,0.8086021505376344,5.673803598265131,0.4781846425018779
10,60,0.01,-0.005,0.5,272,0.4375,0.06179116082950875,0.02393283861610654,433,0.7020785219399538,4.520403307668252,0.3919110893279785
11,60,0.01,-0.005,0.6,250,0.44,0.08485482583260695,0.03190824578950863,433,0.7020785219399538,4.520403307668252,0.3919110893279785
12,60,0.01,-0.005,0.7,236,0.4491525423728814,0.1447280202414083,0.05107485873118462,433,0.7020785219399538,4.520403307668252,0.3919110893279785
13,60,0.01,-0.005,0.8,160,0.43125,0.1456880611220619,0.06963900297450548,433,0.7020785219399538,4.520403307668252,0.3919110893279785
14,60,0.01,-0.005,0.9,1,1.0,0.007174447174447041,,433,0.7020785219399538,4.520403307668252,0.3919110893279785
15,60,0.01,-0.01,0.5,207,0.5120772946859904,0.06276317171908441,0.028140053303125113,371,0.7654986522911051,4.533391304849456,0.4597225294469589
